data_source_id,data_source_name,summarization_model,reranking_model,synthesis_model,hyde,top_k,average_max_score,min_max_score,relevance_average,faithfulness_average
1,SentenceSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8666050732135773,0.8364614248275757,0.6,0.9
1,SentenceSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8658376932144165,0.8282873034477234,0.6,0.6
1,SentenceSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8666050732135773,0.8364614248275757,0.6,0.8
1,SentenceSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8626411855220795,0.8282873034477234,0.6,0.6
2,SemanticSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8597134470939636,0.8239103555679321,0.5,0.8
2,SemanticSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8860653042793274,0.8427728414535522,0.7,0.9
2,SemanticSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8597134470939636,0.8239103555679321,0.5,0.8
2,SemanticSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8638289034366607,0.8228879570960999,0.6,0.8
3,FixedTokenTextSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8572788596153259,0.8025714159011841,0.6,0.7
3,FixedTokenTextSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8707585215568543,0.8351749181747437,0.5,0.8
3,FixedTokenTextSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8572788596153259,0.8025714159011841,0.6,0.7
3,FixedTokenTextSplitter,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8624200105667115,0.8351749181747437,0.5,0.7
4,ClusterSemanticChunker(400max,50min),None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8081350147724151,0.73000168800354,0.7,0.7
4,ClusterSemanticChunker(400max,50min),None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8621868431568146,0.8272849321365356,0.7,0.6
4,ClusterSemanticChunker(400max,50min),None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8081350147724151,0.73000168800354,0.8,0.7
4,ClusterSemanticChunker(400max,50min),None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8601785600185394,0.8272849321365356,0.6,0.6
5,LLMSemanticChunker,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8794299185276031,0.8518668413162231,0.7,0.8
5,LLMSemanticChunker,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8593273997306824,0.808445930480957,0.7,0.8
5,LLMSemanticChunker,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8794299185276031,0.8518668413162231,0.7,0.8
5,LLMSemanticChunker,None,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8591457843780518,0.8080826997756958,0.7,0.7
